Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T155,3,0,2011,244,0,0,1,1,0,0,0
T027,12,1,2011,244,0,0,1,1,0,0,1
T222,19,0,2011,244,0,1,1,1,0,0,0
T223,16,1,2011,244,0,1,1,1,0,0,0
T225,2,0,2011,244,0,0,1,1,0,0,0
T226,5,0,2011,244,0,1,0,0,0,0,0
T230,16,0,2011,244,0,0,1,0,0,0,0
T233,10,0,2011,244,0,1,1,0,0,0,0
T235,7,0,2011,244,0,1,1,0,0,0,0
T237,1,0,2011,244,0,0,1,0,0,0,0
T094,12,0,2011,245,0,0,1,1,0,0,0
T159,9,0,2011,245,0,1,1,1,0,0,0
T090,8,0,2011,245,0,0,1,0,0,0,0
T135,14,0,2011,245,0,0,1,1,0,0,0
T158,13,1,2011,245,0,0,1,0,0,0,0
T160,117,0,2011,245,0,0,1,1,0,0,0
T095,3,0,2011,245,0,0,1,0,0,0,0
T115,37,0,2011,245,0,1,1,1,0,0,0
T138,4,0,2011,245,0,1,0,1,0,0,0
T209,2,0,2011,245,0,1,1,0,0,0,0
T128,14,0,2011,245,0,1,1,1,0,0,0
T102,3,0,2011,245,0,1,1,0,0,0,0
T900,223,1,2011,245,0,1,1,1,0,0,0
T903,72,1,2011,245,0,1,1,1,0,0,0
T227,2,0,2011,245,0,0,1,0,0,0,0
T226,18,0,2011,245,0,0,1,1,0,0,0
T002,8,0,2011,255,0,1,1,1,0,0,0
T046,3,0,2011,255,0,1,1,1,0,0,0
T048,21,0,2011,255,0,1,1,1,0,0,0
T054,7,0,2011,255,0,0,1,1,0,0,0
T094,6,0,2011,255,0,0,1,0,0,0,1
T159,1,0,2011,255,0,0,1,0,0,0,0
T011,2,0,2011,255,0,0,1,0,0,0,0
T028,5,0,2011,255,0,0,1,0,0,0,0
T031,3,0,2011,255,0,0,1,1,0,0,0
T033,7,0,2011,255,0,0,1,1,0,0,0
T089,1,0,2011,255,0,0,0,1,0,0,0
T090,3,0,2011,255,0,1,0,1,0,0,0
T135,8,0,2011,255,0,0,1,1,0,0,1
T145,27,0,2011,255,0,0,1,0,0,0,1
T147,5,0,2011,255,0,0,1,1,0,0,0
T151,79,0,2011,255,0,1,1,1,0,0,0
T152,1,0,2011,255,0,0,1,0,0,0,0
T158,1,0,2011,255,0,0,0,1,0,0,0
T218,6,1,2011,255,0,0,1,0,0,0,0
T220,1,0,2011,255,0,0,1,0,0,0,0
T003,28,1,2011,255,0,1,1,1,0,0,0
T008,1,0,2011,255,0,0,1,0,0,0,0
T012,3,0,2011,255,0,0,1,0,0,0,0
T043,1,0,2011,255,0,0,1,0,0,0,0
T047,5,0,2011,255,0,1,1,0,0,0,0
T013,1,0,2011,255,0,0,1,0,0,0,0
T018,3,0,2011,255,0,0,1,1,0,0,0
T030,22,0,2011,255,0,1,1,1,0,0,0
T160,4,0,2011,255,0,0,1,1,0,0,0
T095,18,0,2011,255,0,1,1,1,0,0,0
T039,4,1,2011,255,0,1,1,0,0,0,0
T061,10,0,2011,255,0,0,1,1,0,0,0
T062,1,0,2011,255,0,0,1,0,0,0,0
T065,30,0,2011,255,0,1,1,1,0,0,0
T066,11,0,2011,255,0,1,1,0,0,0,0
T073,2,0,2011,255,0,0,1,0,0,0,0
T074,4,0,2011,255,0,0,1,0,0,0,0
T079,3,0,2011,255,0,0,1,0,0,0,0
T080,2,0,2011,255,0,0,0,1,0,0,0
T081,1,0,2011,255,0,0,0,1,0,0,0
T082,21,0,2011,255,0,0,1,1,0,0,0
T083,3,0,2011,255,0,0,1,1,0,0,0
T114,23,0,2011,255,0,1,1,1,0,0,0
T155,13,0,2011,255,0,0,1,0,0,0,0
T063,22,0,2011,255,0,0,1,1,0,0,1
T138,17,0,2011,255,0,1,1,1,0,0,1
T200,16,0,2011,255,0,1,1,1,0,0,0
T209,8,0,2011,255,0,0,1,1,0,0,0
T212,4,0,2011,255,0,0,1,1,0,0,0
T128,3,0,2011,255,0,0,1,0,0,0,0
T102,2,0,2011,255,0,0,0,1,0,0,0
T027,42,0,2011,255,0,0,1,1,0,0,0
T900,66,1,2011,255,0,1,1,1,0,0,0
T903,45,0,2011,255,0,1,1,1,0,0,0
T222,3,0,2011,255,0,0,1,0,0,0,0
T223,10,0,2011,255,0,0,1,1,0,0,0
T227,12,0,2011,255,0,0,1,0,0,0,0
T224,1,0,2011,255,0,0,1,0,0,0,0
T226,5,0,2011,255,0,0,1,0,0,0,0
T230,25,1,2011,255,0,0,1,1,0,0,0
T035,5,0,2011,255,0,0,1,1,0,0,0
T231,1,0,2011,255,0,0,1,0,0,0,0
T232,1,0,2011,255,0,0,0,1,0,0,0
T233,16,0,2011,255,0,1,1,1,0,0,0
T235,3,0,2011,255,0,0,1,0,0,0,1
T236,2,0,2011,255,0,0,1,1,0,0,0
T237,4,0,2011,255,0,0,1,0,0,0,0
T238,12,0,2011,255,0,0,1,1,0,0,1
T002,2,0,2011,259,0,0,1,0,0,0,0
T046,4,0,2011,259,0,1,1,0,0,0,0
T048,11,0,2011,259,0,0,1,1,0,0,0
T049,13,0,2011,259,0,0,1,1,0,0,0
T054,1,0,2011,259,0,0,1,0,0,0,0
T094,6,0,2011,259,0,1,1,0,0,0,0
T011,16,0,2011,259,0,1,1,0,0,0,0
T028,10,0,2011,259,0,1,1,0,0,0,0
T031,50,0,2011,259,0,0,1,1,0,0,0
T033,12,0,2011,259,0,0,1,1,0,0,0
T090,3,0,2011,259,0,0,1,0,0,0,0
T135,1,0,2011,259,0,0,0,1,0,0,0
T145,12,0,2011,259,0,0,1,0,0,0,0
T147,2,0,2011,259,0,0,1,0,0,0,0
T151,22,0,2011,259,0,0,1,1,0,0,0
T152,2,0,2011,259,0,1,1,0,0,0,0
T158,1,0,2011,259,0,0,0,1,0,0,0
T218,9,0,2011,259,0,0,1,0,0,0,0
T003,1,0,2011,259,0,1,0,0,0,0,0
T008,1,0,2011,259,0,0,1,0,0,0,0
T012,1,0,2011,259,0,0,1,0,0,0,0
T043,1,0,2011,259,0,0,1,0,0,0,0
T047,23,0,2011,259,0,1,1,1,0,0,0
T013,3,0,2011,259,0,1,1,1,0,0,0
T030,26,0,2011,259,0,1,1,1,0,1,0
T017,13,0,2011,259,0,0,1,0,0,1,0
T061,5,0,2011,259,0,0,0,1,0,0,0
T062,13,0,2011,259,0,0,1,0,0,0,0
T065,7,0,2011,259,0,1,1,1,0,0,0
T066,10,0,2011,259,0,0,1,1,0,0,0
T069,1,0,2011,259,0,0,1,0,0,0,0
T074,4,0,2011,259,0,0,1,1,0,0,0
T079,4,0,2011,259,0,0,0,1,0,0,0
T080,9,0,2011,259,0,1,1,0,0,0,0
T081,5,0,2011,259,0,0,1,0,0,0,0
T082,36,0,2011,259,0,0,1,0,0,0,0
T083,9,1,2011,259,0,0,1,0,0,0,0
T114,47,1,2011,259,0,1,1,1,0,0,0
T063,5,0,2011,259,0,0,1,1,0,1,0
T115,10,0,2011,259,0,1,1,0,0,0,0
T138,26,0,2011,259,0,1,1,1,0,0,0
T200,7,0,2011,259,0,0,1,1,0,0,0
T209,1,0,2011,259,0,0,0,0,0,1,0
T128,2,0,2011,259,0,0,1,0,0,0,0
T099,1,0,2011,259,0,1,0,0,0,0,0
T027,2,0,2011,259,0,0,1,1,0,0,0
T221,4,0,2011,259,0,0,1,1,0,0,0
T900,154,0,2011,259,0,1,1,1,0,0,0
T903,80,1,2011,259,0,1,1,1,0,0,0
T222,4,0,2011,259,0,0,1,0,0,0,0
T223,16,0,2011,259,0,0,1,1,0,0,0
T225,9,0,2011,259,0,0,1,1,0,0,0
T227,14,0,2011,259,0,0,1,1,0,0,0
T226,5,0,2011,259,0,0,1,1,0,0,0
T230,1,0,2011,259,0,0,0,1,0,0,0
T228,4,0,2011,259,0,0,1,1,0,0,0
T035,1,0,2011,259,0,0,0,1,0,0,0
T232,5,0,2011,259,0,0,1,1,0,0,0
T233,37,0,2011,259,0,1,1,1,0,0,0
T235,10,0,2011,259,0,0,1,1,0,0,0
T236,2,0,2011,259,0,0,1,0,0,0,0
T237,13,0,2011,259,0,0,1,0,0,0,0
T238,12,0,2011,259,0,0,1,1,0,0,0
T002,18,1,2011,266,0,0,1,1,0,0,0
T046,2,0,2011,266,0,0,1,0,0,0,0
T048,14,0,2011,266,0,0,1,1,0,0,0
T049,2,0,2011,266,0,0,1,0,0,0,0
T054,19,0,2011,266,0,0,1,1,0,0,0
T159,4,0,2011,266,0,0,1,1,0,0,0
T011,7,0,2011,266,0,0,1,1,0,0,0
T028,3,0,2011,266,0,0,1,0,0,0,0
T031,33,0,2011,266,0,0,1,1,0,0,0
T033,1,0,2011,266,0,0,1,0,0,0,0
T089,2,0,2011,266,0,0,1,0,0,0,0
T090,4,0,2011,266,0,0,1,1,0,0,0
T135,4,0,2011,266,0,0,1,0,0,0,0
T145,3,0,2011,266,0,0,1,0,0,0,0
T147,4,0,2011,266,0,0,1,1,0,0,0
T151,80,1,2011,266,0,1,1,1,0,0,0
T152,1,0,2011,266,0,0,0,1,0,0,0
T158,3,0,2011,266,0,0,1,1,0,0,0
T218,24,1,2011,266,0,1,1,1,0,0,0
T220,1,0,2011,266,0,0,1,0,0,0,0
T003,43,1,2011,266,0,0,1,0,0,0,0
T008,9,0,2011,266,0,0,1,0,0,0,0
T013,65,1,2011,266,0,1,1,1,0,0,0
T160,2,0,2011,266,0,0,1,0,0,0,0
T017,5,0,2011,266,0,0,1,0,1,0,0
T039,1,0,2011,266,0,0,1,0,0,0,0
T061,5,0,2011,266,0,1,1,0,0,0,0
T062,6,0,2011,266,0,0,1,0,0,0,0
T065,5,0,2011,266,0,0,1,1,0,0,0
T066,30,0,2011,266,0,0,1,1,0,0,0
T073,2,0,2011,266,0,0,0,1,0,0,0
T074,3,0,2011,266,0,0,1,1,0,0,0
T079,2,0,2011,266,0,0,1,0,0,0,0
T080,4,0,2011,266,0,0,1,1,0,0,0
T083,1,0,2011,266,0,0,0,1,0,0,0
T114,65,0,2011,266,0,0,1,1,0,0,0
T155,4,0,2011,266,0,0,1,0,0,0,0
T115,6,0,2011,266,0,0,1,1,0,0,0
T138,4,0,2011,266,0,0,1,0,0,0,0
T209,2,0,2011,266,0,0,1,0,0,0,0
T212,3,0,2011,266,0,0,1,1,0,0,0
T128,1,0,2011,266,0,0,1,0,0,0,0
T102,5,0,2011,266,0,1,1,0,1,0,0
T027,8,0,2011,266,0,0,1,0,0,0,1
T009,1,0,2011,266,0,0,1,0,0,0,0
T900,122,0,2011,266,0,0,1,1,0,0,0
T903,9,0,2011,266,0,1,1,1,0,0,0
T222,2,0,2011,266,0,0,1,1,0,0,0
T223,26,1,2011,266,0,0,1,1,0,0,0
T225,2,0,2011,266,0,0,1,0,0,0,0
T227,10,0,2011,266,0,0,1,1,0,0,0
T226,3,0,2011,266,0,1,0,1,0,0,0
T230,4,0,2011,266,0,0,1,0,0,0,0
T228,4,0,2011,266,0,0,1,1,0,0,0
T035,8,0,2011,266,0,1,1,0,0,0,0
T231,1,0,2011,266,0,0,1,0,0,0,0
T232,1,0,2011,266,0,0,1,0,0,0,0
T233,13,0,2011,266,0,0,1,1,0,0,0
T235,2,0,2011,266,0,0,1,0,0,0,0
T238,10,0,2011,266,0,1,1,0,0,0,0
T002,1,0,2011,273,0,0,0,1,0,0,0
T048,4,0,2011,273,0,0,1,1,0,0,0
T054,4,0,2011,273,0,0,1,0,0,0,0
T028,1,0,2011,273,0,0,1,0,0,0,0
T031,14,0,2011,273,0,1,1,1,0,0,0
T145,2,0,2011,273,0,0,0,1,0,0,0
T151,8,0,2011,273,0,0,1,1,1,0,0
T218,7,0,2011,273,0,0,1,1,0,0,0
T220,1,0,2011,273,0,0,0,1,0,0,0
T003,2,0,2011,273,0,0,1,0,0,0,0
T047,1,0,2011,273,0,0,1,0,0,0,0
T013,24,0,2011,273,0,1,1,1,0,0,0
T018,1,0,2011,273,0,0,1,0,0,0,0
T030,1,0,2011,273,0,0,1,0,0,0,0
T160,1,0,2011,273,0,0,1,0,0,0,0
T017,1,0,2011,273,0,0,1,0,0,0,0
T061,7,0,2011,273,0,1,1,0,0,0,0
T079,1,0,2011,273,0,0,1,0,0,0,0
T080,1,0,2011,273,0,0,1,0,0,0,0
T082,3,0,2011,273,0,0,1,0,0,0,0
T083,1,0,2011,273,0,0,0,1,0,0,0
T155,1,0,2011,273,0,0,0,1,0,0,0
T063,1,0,2011,273,0,0,1,0,0,0,0
T115,1,0,2011,273,0,0,1,0,0,0,0
T138,1,0,2011,273,0,0,0,1,0,0,0
T200,1,0,2011,273,0,0,1,0,0,0,0
T212,1,0,2011,273,0,0,1,0,0,0,0
T102,1,0,2011,273,0,0,1,0,0,0,0
T027,1,0,2011,273,0,0,1,0,0,0,0
T900,36,0,2011,273,0,1,1,1,0,0,0
T903,31,0,2011,273,0,0,1,1,0,0,0
T222,4,0,2011,273,0,0,1,1,0,0,0
T223,7,0,2011,273,0,0,1,1,0,0,0
T227,1,0,2011,273,0,0,0,1,0,0,0
T035,3,0,2011,273,0,0,0,1,0,0,0
T231,2,0,2011,273,0,0,1,0,0,0,0
T232,2,0,2011,273,0,0,0,1,0,0,0
T233,4,0,2011,273,0,0,1,1,0,0,0
T002,19,0,2013,158,0,0,0,1,0,0,0
T048,2,0,2013,158,0,0,0,1,0,0,0
T054,1,0,2013,158,0,0,0,1,0,0,0
T094,4,0,2013,158,0,0,0,1,0,0,0
T159,4,0,2013,158,0,0,1,0,0,0,0
T028,4,0,2013,158,0,0,0,1,0,0,0
T031,1,0,2013,158,0,0,0,1,0,0,0
T033,1,0,2013,158,0,0,0,0,0,0,1
T089,3,0,2013,158,0,0,1,1,0,0,0
T135,10,0,2013,158,0,0,1,1,0,0,0
T145,1,0,2013,158,0,0,0,1,0,0,0
T151,7,0,2013,158,0,0,0,1,0,0,0
T152,1,0,2013,158,0,0,0,1,0,0,0
T158,6,0,2013,158,0,0,0,1,0,0,0
T008,1,0,2013,158,0,0,0,1,0,0,0
T012,18,0,2013,158,0,0,1,1,0,0,0
T047,2,0,2013,158,0,0,0,1,0,0,0
T013,1,0,2013,158,0,0,0,1,0,0,0
T018,2,0,2013,158,0,0,1,1,0,0,0
T030,10,0,2013,158,0,0,0,1,0,0,0
T095,1,0,2013,158,0,0,0,1,0,0,0
T061,7,0,2013,158,0,0,0,1,0,0,0
T062,4,0,2013,158,0,0,1,1,0,0,0
T066,5,0,2013,158,0,0,0,1,0,0,0
T069,2,0,2013,158,0,0,1,0,0,0,0
T073,3,0,2013,158,0,0,1,1,0,0,0
T074,3,0,2013,158,0,0,1,1,0,0,0
T080,2,0,2013,158,0,0,0,1,0,0,0
T082,3,0,2013,158,0,0,0,1,0,0,0
T083,2,0,2013,158,0,0,1,1,0,0,0
T155,1,0,2013,158,0,0,1,0,0,0,0
T115,1,0,2013,158,0,0,0,1,0,0,0
T138,2,0,2013,158,0,0,1,0,0,0,0
T209,5,0,2013,158,0,0,1,1,0,0,0
T212,4,0,2013,158,0,0,0,1,0,0,0
T128,5,0,2013,158,0,0,0,1,0,0,0
T099,1,0,2013,158,0,0,0,1,0,0,0
T102,4,0,2013,158,0,0,0,1,0,0,0
T027,1,0,2013,158,0,0,1,0,0,0,0
T009,16,0,2013,158,0,0,1,1,0,0,0
T900,102,0,2013,158,0,0,1,1,0,0,0
T903,32,0,2013,158,0,0,1,1,0,0,0
T223,2,0,2013,158,0,0,0,1,0,0,0
T225,1,0,2013,158,0,0,0,1,0,0,0
T227,21,0,2013,158,0,0,1,1,0,0,0
T224,3,0,2013,158,0,0,1,0,0,0,0
T226,12,0,2013,158,0,0,1,1,0,0,0
T230,3,0,2013,158,0,0,1,1,0,0,0
T228,5,0,2013,158,0,0,1,1,0,0,0
T035,1,0,2013,158,0,0,1,0,0,0,0
T233,1,0,2013,158,0,0,1,0,0,0,0
T235,1,0,2013,158,0,0,1,0,0,0,0
T236,6,0,2013,158,0,0,0,1,0,0,0
T002,314,0,2013,165,0,0,1,1,0,0,0
T046,1,0,2013,165,0,0,1,0,0,0,0
T048,8,0,2013,165,0,0,1,0,0,0,0
T054,7,0,2013,165,0,0,1,1,0,0,0
T094,67,0,2013,165,0,0,1,1,0,0,0
T159,4,0,2013,165,0,0,1,1,0,0,0
T011,1,0,2013,165,0,0,1,0,0,0,0
T028,32,0,2013,165,0,0,1,1,0,0,0
T031,13,0,2013,165,0,0,0,1,0,0,0
T089,7,0,2013,165,0,0,0,1,0,0,0
T090,13,0,2013,165,0,0,0,1,0,0,0
T135,30,0,2013,165,0,0,1,1,0,0,0
T145,6,0,2013,165,0,0,1,1,0,0,0
T147,9,0,2013,165,0,0,0,1,0,0,0
T151,11,0,2013,165,0,0,1,1,0,0,0
T152,1,0,2013,165,0,0,0,1,0,0,0
T158,59,0,2013,165,0,0,1,1,0,0,0
T220,1,0,2013,165,0,0,0,1,0,0,0
T003,3,0,2013,165,0,0,0,1,0,0,0
T008,35,0,2013,165,0,0,0,1,0,0,0
T012,22,0,2013,165,0,0,1,1,0,0,0
T043,3,0,2013,165,0,0,1,0,0,0,0
T047,1,0,2013,165,0,0,0,1,0,0,0
T013,5,0,2013,165,0,0,1,1,0,0,0
T018,4,0,2013,165,0,0,1,1,0,0,0
T030,1,0,2013,165,0,0,1,0,0,0,0
T017,4,0,2013,165,0,0,0,1,0,0,0
T095,2,0,2013,165,0,0,0,1,0,0,0
T039,8,0,2013,165,0,0,0,1,0,0,0
T061,15,0,2013,165,0,0,1,1,0,0,0
T062,48,0,2013,165,0,0,1,1,0,0,0
T065,7,0,2013,165,0,0,1,1,0,0,0
T066,10,0,2013,165,0,0,1,1,0,0,0
T073,18,0,2013,165,0,0,1,1,0,0,0
T079,14,0,2013,165,0,0,1,0,0,0,0
T082,8,0,2013,165,0,0,1,0,0,0,0
T083,6,0,2013,165,0,0,0,1,0,0,0
T114,12,0,2013,165,0,0,1,0,0,0,0
T155,18,0,2013,165,0,0,1,1,0,0,0
T063,18,0,2013,165,0,0,1,1,0,0,0
T115,65,0,2013,165,0,0,1,1,0,0,0
T138,14,0,2013,165,0,0,1,1,0,0,0
T209,16,0,2013,165,0,0,1,1,0,0,0
T212,8,0,2013,165,0,0,1,1,0,0,0
T128,5,0,2013,165,0,0,1,1,0,0,0
T102,45,0,2013,165,0,0,1,1,0,0,0
T027,7,0,2013,165,0,0,1,1,0,0,0
T221,3,0,2013,165,0,0,1,1,0,0,0
T009,34,0,2013,165,0,0,1,1,0,0,0
T900,416,0,2013,165,0,0,1,1,0,0,0
T903,9,0,2013,165,0,0,0,1,0,0,0
T222,7,0,2013,165,0,0,1,1,0,0,0
T223,29,0,2013,165,0,0,1,1,0,0,0
T225,8,0,2013,165,0,0,0,1,0,0,0
T227,37,0,2013,165,0,0,1,1,0,0,0
T224,14,0,2013,165,0,0,1,0,0,0,0
T230,16,0,2013,165,0,0,1,1,0,0,0
T228,43,0,2013,165,0,0,1,1,0,0,0
T035,4,0,2013,165,0,0,1,1,0,0,0
T231,2,0,2013,165,0,0,1,0,0,0,0
T232,1,0,2013,165,0,0,0,1,0,0,0
T233,19,0,2013,165,0,0,1,1,0,0,0
T236,22,0,2013,165,0,0,1,1,0,0,0
T002,19,0,2013,172,0,0,0,1,0,0,0
T046,1,0,2013,172,0,0,1,0,0,0,0
T048,10,0,2013,172,0,0,1,1,0,0,0
T049,3,0,2013,172,0,0,1,0,0,0,0
T054,6,0,2013,172,0,0,1,1,0,0,0
T094,167,0,2013,172,0,0,1,1,0,0,0
T159,15,0,2013,172,0,0,0,1,0,0,0
T011,8,0,2013,172,0,0,1,1,0,0,0
T028,3,0,2013,172,0,0,0,1,0,0,0
T031,13,0,2013,172,0,0,1,0,0,0,0
T033,1,0,2013,172,0,0,0,1,0,0,0
T089,26,0,2013,172,0,0,1,1,0,0,0
T090,2,0,2013,172,0,0,1,0,0,0,0
T135,20,0,2013,172,0,0,1,1,0,0,0
T145,1,0,2013,172,0,0,0,1,0,0,0
T147,1,0,2013,172,0,0,0,1,0,0,0
T151,27,0,2013,172,0,0,0,1,0,0,0
T152,6,0,2013,172,0,0,0,1,0,0,0
T158,24,0,2013,172,0,0,1,1,0,0,0
T003,3,0,2013,172,0,0,0,1,0,0,0
T008,8,0,2013,172,0,0,1,1,0,0,0
T012,5,0,2013,172,0,0,1,1,0,0,0
T047,11,0,2013,172,0,0,1,1,0,0,0
T013,10,0,2013,172,0,0,1,1,0,0,0
T018,7,0,2013,172,0,0,1,1,0,0,0
T030,58,0,2013,172,0,0,0,1,0,0,0
T017,1,0,2013,172,0,0,0,1,0,0,0
T095,23,0,2013,172,0,0,1,1,0,0,0
T061,6,0,2013,172,0,0,1,0,0,0,0
T062,15,0,2013,172,0,0,1,1,0,0,0
T065,19,0,2013,172,0,0,1,1,0,0,0
T066,24,0,2013,172,0,0,1,1,0,0,0
T069,1,0,2013,172,0,0,0,1,0,0,0
T073,32,0,2013,172,0,0,0,1,0,0,0
T074,6,0,2013,172,0,0,1,1,0,0,0
T077,5,0,2013,172,0,0,0,1,0,0,0
T079,19,0,2013,172,0,0,1,1,0,0,0
T080,6,0,2013,172,0,0,0,1,0,0,0
T082,10,0,2013,172,0,0,1,0,0,0,0
T114,90,0,2013,172,0,0,1,1,0,0,0
T155,13,0,2013,172,0,0,1,1,0,0,0
T063,16,0,2013,172,0,0,0,1,0,0,0
T115,11,0,2013,172,0,0,1,1,0,0,0
T209,7,0,2013,172,0,0,1,1,0,0,0
T212,8,0,2013,172,0,0,1,1,0,0,0
T128,4,0,2013,172,0,0,1,0,0,0,0
T099,3,0,2013,172,0,0,1,0,0,0,0
T102,8,0,2013,172,0,0,1,1,0,0,0
T027,2,0,2013,172,0,0,1,1,0,0,0
T221,8,0,2013,172,0,0,1,0,0,0,0
T009,32,0,2013,172,0,0,0,1,0,0,0
T900,258,0,2013,172,0,0,1,1,0,0,0
T903,10,0,2013,172,0,0,1,1,0,0,0
T223,9,0,2013,172,0,0,1,1,0,0,0
T225,24,0,2013,172,0,0,1,1,0,0,0
T227,92,0,2013,172,0,0,1,1,0,0,0
T224,4,0,2013,172,0,0,0,1,0,0,0
T226,53,0,2013,172,0,0,1,1,0,0,0
T230,5,0,2013,172,0,0,0,1,0,0,0
T228,8,0,2013,172,0,0,1,1,0,0,0
T035,10,0,2013,172,0,0,0,1,0,0,0
T231,5,0,2013,172,0,0,1,1,0,0,0
T232,5,0,2013,172,0,0,1,1,0,0,0
T233,2,0,2013,172,0,0,1,1,0,0,0
T235,6,0,2013,172,0,0,1,1,0,0,0
T236,4,0,2013,172,0,0,1,1,0,0,0
T002,19,0,2013,178,0,0,1,1,0,0,0
T046,6,0,2013,178,0,0,1,1,0,0,0
T048,15,0,2013,178,0,0,1,1,0,0,0
T049,1,0,2013,178,0,0,1,0,0,0,0
T054,2,0,2013,178,0,0,1,0,0,0,0
T011,2,0,2013,178,0,0,1,1,0,0,0
T028,4,0,2013,178,0,0,1,1,0,0,0
T031,9,0,2013,178,0,0,1,0,0,0,0
T033,3,0,2013,178,0,0,1,0,0,0,0
T147,7,0,2013,178,0,0,1,1,0,0,0
T151,86,0,2013,178,0,0,1,1,0,0,0
T152,11,0,2013,178,0,0,1,1,0,0,0
T220,1,0,2013,178,0,0,0,1,0,0,0
T003,20,0,2013,178,0,0,1,1,0,0,0
T008,2,0,2013,178,0,0,1,0,0,0,0
T012,16,0,2013,178,0,0,1,1,0,0,0
T043,1,0,2013,178,0,0,1,0,0,0,0
T047,3,0,2013,178,0,0,1,1,0,0,0
T013,10,0,2013,178,0,0,1,1,0,0,0
T018,3,0,2013,178,0,0,1,1,0,0,0
T030,3,0,2013,178,0,0,0,1,0,0,0
T017,2,0,2013,178,0,0,1,0,0,0,0
T061,25,0,2013,178,0,0,1,1,0,0,0
T062,36,0,2013,178,0,0,1,1,0,0,0
T065,11,0,2013,178,0,0,1,0,0,0,0
T066,5,0,2013,178,0,0,1,1,0,0,0
T069,3,0,2013,178,0,0,1,0,0,0,0
T114,9,0,2013,178,0,0,1,1,0,0,0
T155,20,0,2013,178,0,0,1,1,0,0,0
T027,3,0,2013,178,0,0,0,1,0,0,0
T009,19,0,2013,178,0,0,1,1,0,0,0
T222,3,0,2013,178,0,0,1,0,0,0,0
T223,11,0,2013,178,0,0,1,1,0,0,0
T230,10,0,2013,178,0,0,1,1,0,0,0
T228,51,0,2013,178,0,0,1,1,0,0,0
T231,2,0,2013,178,0,0,1,0,0,0,0
T232,1,0,2013,178,0,0,0,1,0,0,0
T233,4,0,2013,178,0,0,1,1,0,0,0
T094,38,1,2013,179,0,0,1,0,0,0,0
T159,13,0,2013,179,0,0,1,1,0,0,0
T089,10,0,2013,179,0,0,1,1,0,0,0
T090,16,0,2013,179,0,0,1,0,0,0,0
T135,58,0,2013,179,0,0,1,1,0,0,0
T158,247,0,2013,179,0,0,1,1,0,0,0
T095,8,0,2013,179,0,0,1,0,0,0,0
T073,54,0,2013,179,0,0,1,1,0,0,0
T074,12,0,2013,179,0,0,1,1,0,0,0
T077,1,0,2013,179,0,0,1,0,0,0,0
T079,6,0,2013,179,0,0,1,1,0,0,0
T080,6,0,2013,179,0,0,1,0,0,0,0
T082,2,0,2013,179,0,0,0,1,0,0,0
T083,8,0,2013,179,0,0,1,1,0,0,0
T063,5,0,2013,179,0,0,0,1,0,0,0
T115,57,0,2013,179,0,0,1,1,0,0,0
T209,8,0,2013,179,0,0,1,1,0,0,0
T212,9,0,2013,179,0,0,1,1,0,0,0
T128,3,0,2013,179,0,0,1,0,0,0,0
T099,3,0,2013,179,0,0,0,1,0,0,0
T102,28,0,2013,179,0,0,1,1,0,0,0
T221,41,0,2013,179,0,0,1,1,0,0,0
T900,168,0,2013,179,0,0,1,1,0,0,0
T903,9,0,2013,179,0,0,0,1,0,0,0
T227,95,0,2013,179,0,0,1,1,0,0,0
T226,4,0,2013,179,0,0,1,1,0,0,0
T035,4,0,2013,179,0,0,1,1,0,0,0
T235,10,0,2013,179,0,0,1,1,0,0,0
T002,246,0,2013,189,0,0,1,1,0,0,0
T046,1,0,2013,189,0,0,0,1,0,0,0
T048,34,0,2013,189,0,0,1,1,0,0,0
T054,4,0,2013,189,0,0,1,0,0,0,0
T094,20,0,2013,189,0,0,1,1,0,0,0
T159,18,0,2013,189,0,0,0,1,0,0,0
T011,2,0,2013,189,0,0,1,1,0,0,0
T028,36,0,2013,189,0,0,0,1,0,0,0
T031,11,0,2013,189,0,0,0,1,0,0,0
T033,3,0,2013,189,0,0,0,1,0,0,0
T089,10,0,2013,189,0,0,1,0,0,0,0
T090,7,0,2013,189,0,0,1,1,0,0,0
T135,43,0,2013,189,0,0,1,0,0,0,0
T145,1,0,2013,189,0,0,0,1,0,0,0
T147,6,0,2013,189,0,0,1,1,0,0,0
T151,37,0,2013,189,0,0,1,1,0,0,0
T152,2,0,2013,189,0,0,0,1,0,0,0
T158,28,0,2013,189,0,0,1,0,0,0,0
T220,2,0,2013,189,0,0,0,1,0,0,0
T003,16,0,2013,189,0,0,1,1,0,0,0
T008,42,0,2013,189,0,0,0,1,0,0,0
T012,47,0,2013,189,0,0,1,1,0,0,0
T047,24,0,2013,189,0,0,1,1,0,0,0
T013,7,0,2013,189,0,0,0,1,0,0,0
T018,2,0,2013,189,0,0,0,1,0,0,0
T030,120,0,2013,189,0,0,1,1,0,0,0
T017,2,0,2013,189,0,0,1,0,0,0,0
T095,3,0,2013,189,0,0,0,1,0,0,0
T039,2,0,2013,189,0,0,0,1,0,0,0
T061,12,0,2013,189,0,0,0,1,0,0,0
T062,16,0,2013,189,0,0,0,1,0,0,0
