Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2011-07-11,T230,7,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T231,3,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T232,20,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T235,8,0,2011,192,0,0,0,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T900,507,0,2011,192,0,1,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-11,T903,145,0,2011,192,0,0,1,1,0,0,0,88,71,80,7,71,74,0,15,0.39,29.12,29.82,5.5,25,8.5,2011,89,148,142,0.39,1.53,9.13
2011-07-15,T002,54,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T003,104,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T008,131,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T009,2,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T011,74,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T012,2,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T013,5,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T017,3,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T018,1,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T027,14,0,2011,196,0,0,1,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T028,1,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T030,6,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T031,41,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T033,5,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T035,2,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T039,1,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T046,1,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T047,14,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T048,67,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T049,2,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T054,28,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T061,17,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T062,6,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T063,4,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T065,24,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T066,8,0,2011,196,0,0,1,0,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T073,34,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T074,2,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T079,4,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T080,7,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T082,9,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T083,6,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T089,1,0,2011,196,0,1,0,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T090,69,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T094,77,0,2011,196,0,0,1,1,1,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T099,20,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T102,9,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T114,420,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T115,308,0,2011,196,0,0,1,1,1,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T128,44,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T135,1,0,2011,196,0,0,0,0,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T138,71,0,2011,196,0,0,1,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T144,9,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T145,5,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T147,3,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T148,1,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T151,129,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T152,11,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T155,1,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T158,9,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T160,5,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T200,9,0,2011,196,0,0,1,1,1,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T209,6,0,2011,196,0,0,0,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T212,3,0,2011,196,0,0,0,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T218,4,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T220,5,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T221,2,0,2011,196,0,0,1,0,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T222,3,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T223,128,0,2011,196,0,0,1,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T224,5,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T225,6,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T226,29,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T227,3,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T228,9,0,2011,196,0,0,1,1,0,0,1,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T230,2,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T231,1,0,2011,196,0,0,0,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T232,4,0,2011,196,0,0,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T235,34,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T900,198,0,2011,196,0,1,1,1,1,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-15,T903,174,0,2011,196,0,1,1,1,0,0,0,87,70,79,5,60,66,0,14,0.0,29.27,29.98,5.4,9,6.7,2011,82,193,142,0.4,0.73,9.93
2011-07-25,T002,29,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T003,74,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T008,21,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T009,1,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T011,41,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T012,7,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T013,9,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T017,2,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T018,4,0,2011,206,0,0,1,0,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T027,34,0,2011,206,0,0,1,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T028,3,0,2011,206,0,0,0,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T030,4,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T031,70,0,2011,206,0,1,1,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T033,2,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T035,3,0,2011,206,0,0,0,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T039,9,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T046,1,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T047,29,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T048,47,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T049,1,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T054,5,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T061,14,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T062,3,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T063,17,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T065,33,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T069,4,0,2011,206,0,1,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T073,38,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T074,5,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T079,8,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T080,8,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T082,8,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T083,4,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T089,2,0,2011,206,0,1,0,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T090,52,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T094,43,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T095,83,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T102,26,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T114,215,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T115,52,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T128,40,0,2011,206,0,1,1,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T135,23,0,2011,206,0,0,1,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T138,1,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T144,17,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T145,4,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T147,32,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T151,32,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T152,5,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T155,1,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T158,10,0,2011,206,0,1,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T160,7,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T200,17,0,2011,206,0,0,1,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T209,8,0,2011,206,0,1,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T212,5,0,2011,206,0,1,0,1,0,0,1,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T218,5,0,2011,206,0,0,1,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T220,1,0,2011,206,0,1,0,0,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T222,8,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T223,270,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T224,4,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T225,70,1,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T226,34,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T227,10,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T228,26,0,2011,206,0,0,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T230,7,0,2011,206,0,1,0,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T231,5,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T235,43,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T900,601,1,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-25,T903,152,0,2011,206,0,1,1,1,0,0,0,88,73,81,7,66,71,0,16,0.0,29.2,29.91,3.4,32,6.5,2011,123,271,199,8.63,0.44,10.63
2011-07-29,T002,44,0,2011,210,0,1,1,1,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
2011-07-29,T003,148,0,2011,210,0,1,1,1,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
2011-07-29,T008,9,0,2011,210,0,1,1,1,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
2011-07-29,T011,66,0,2011,210,0,0,1,1,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
2011-07-29,T012,10,0,2011,210,0,0,1,1,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
2011-07-29,T013,1,0,2011,210,0,0,1,0,0,0,0,86,71,79,5,67,71,0,14,0.7,29.28,29.98,4.3,4,5.9,2011,100,325,223,9.15,2.0,10.66
